candidate_id,rank,score,reasoning
CAND_0015578,21,0.5843,"AI Engineer at Zoho, 5.4 yrs exp, Delhi, Delhi; relevant skills: Embeddings, NLP, Sentence Transformers, Pinecone; actively engaged (open to work, 65% response rate); notice 90 days — potential delay."
CAND_0062247,22,0.5764,"AI Engineer at Google, 7.3 yrs exp, Kochi, Kerala; relevant skills: Pinecone, Vector Search, Qdrant, RAG; actively engaged (open to work, 78% response rate); notice ≤30 days."
CAND_0001610,23,0.5666,"Machine Learning Engineer at Dream11, 3.0 yrs exp, Trivandrum, Kerala; relevant skills: Pinecone, scikit-learn, Fine-tuning LLMs, Sentence Transformers; actively engaged (open to work, 57% response rate); notice 90 days — potential delay."
CAND_0068811,24,0.561,"Applied ML Engineer at Freshworks, 8.0 yrs exp, Pune, Maharashtra; relevant skills: Vector Search, Qdrant, scikit-learn, TensorFlow; notice ≤30 days."
CAND_0052682,25,0.557,"NLP Engineer at Aganitha, 6.6 yrs exp, Vizag, Andhra Pradesh; relevant skills: Semantic Search, FAISS, PyTorch, Embeddings; actively engaged (open to work, 88% response rate); notice ≤30 days; strong GitHub activity (72.4/100)."
CAND_0070398,26,0.557,"Machine Learning Engineer at Genpact AI, 7.2 yrs exp, Kochi, Kerala; relevant skills: RAG, FAISS, Embeddings, PyTorch; actively engaged (open to work, 60% response rate); notice 120 days — potential delay; strong GitHub activity (63.1/100)."
CAND_0020708,27,0.5537,"Search Engineer at PolicyBazaar, 4.2 yrs exp, Indore, Madhya Pradesh; relevant skills: NLP, scikit-learn, LangChain, Fine-tuning LLMs; actively engaged (open to work, 84% response rate); notice ≤30 days; strong GitHub activity (84.3/100)."
CAND_0030827,28,0.5446,"Senior Data Scientist at Freshworks, 5.4 yrs exp, Singapore; relevant skills: Hugging Face Transformers, NLP, Recommendation Systems, FAISS; actively engaged (open to work, 52% response rate); notice 120 days — potential delay."
CAND_0053695,29,0.5414,"Recommendation Systems Engineer at Meesho, 5.8 yrs exp, Bhubaneswar, Odisha; relevant skills: MLOps, Pinecone, LangChain, Recommendation Systems; actively engaged (open to work, 60% response rate); notice ≤30 days; strong GitHub activity (67.6/100)."
CAND_0074735,30,0.5299,"Applied ML Engineer at Rephrase.ai, 5.5 yrs exp, Chandigarh, Chandigarh; relevant skills: RAG, LlamaIndex, Weaviate, Information Retrieval; actively engaged (open to work, 77% response rate); notice 90 days — potential delay; strong GitHub activit..."
CAND_0095619,31,0.5211,"NLP Engineer at Nykaa, 15.6 yrs exp, Mumbai, Maharashtra; relevant skills: Pinecone, scikit-learn, Hugging Face Transformers, NLP; actively engaged (open to work, 90% response rate); notice ≤30 days."
CAND_0009024,32,0.5187,"Search Engineer at Google, 5.2 yrs exp, Chennai, Tamil Nadu; relevant skills: Qdrant, FAISS, PyTorch, MLOps; notice ≤30 days."
CAND_0096172,33,0.5102,"NLP Engineer at Krutrim, 5.2 yrs exp, Chennai, Tamil Nadu; relevant skills: Semantic Search, LangChain, RAG, Fine-tuning LLMs; strong GitHub activity (65.0/100)."
CAND_0075574,34,0.5058,"Machine Learning Engineer at Haptik, 5.7 yrs exp, Bangalore, Karnataka; relevant skills: Hugging Face Transformers, Weaviate, Recommendation Systems, scikit-learn; actively engaged (open to work, 58% response rate)."
CAND_0054394,35,0.5048,"Recommendation Systems Engineer at PharmEasy, 4.1 yrs exp, Pune, Maharashtra; relevant skills: Fine-tuning LLMs, Embeddings, Pinecone, scikit-learn; actively engaged (open to work, 64% response rate); notice ≤30 days."
CAND_0052328,36,0.5046,"Recommendation Systems Engineer at Amazon, 6.5 yrs exp, Pune, Maharashtra; relevant skills: Recommendation Systems, Fine-tuning LLMs, scikit-learn, Vector Search; actively engaged (open to work, 79% response rate); notice ≤30 days; strong GitHub a..."
CAND_0037566,37,0.4902,"Machine Learning Engineer at LinkedIn, 6.9 yrs exp, Bangalore, Karnataka; relevant skills: Pinecone, LlamaIndex, NLP, TensorFlow; actively engaged (open to work, 50% response rate); notice ≤30 days; strong GitHub activity (73.4/100)."
CAND_0077285,38,0.4851,"Recommendation Systems Engineer at Nykaa, 5.5 yrs exp, Ahmedabad, Gujarat; relevant skills: Pinecone, Sentence Transformers, Embeddings, Information Retrieval; actively engaged (open to work, 56% response rate); strong GitHub activity (75.6/100)."
CAND_0058575,39,0.4716,"AI Engineer at Krutrim, 5.8 yrs exp, Chennai, Tamil Nadu; relevant skills: MLOps, LlamaIndex, Recommendation Systems, Pinecone; actively engaged (open to work, 69% response rate); notice 90 days — potential delay."
CAND_0018549,40,0.4704,"Recommendation Systems Engineer at Uber, 6.8 yrs exp, Coimbatore, Tamil Nadu; relevant skills: Weaviate, LangChain, Qdrant, Fine-tuning LLMs; actively engaged (open to work, 73% response rate)."
CAND_0065195,41,0.4684,"Search Engineer at CRED, 5.1 yrs exp, Kolkata, West Bengal; relevant skills: scikit-learn, Hugging Face Transformers, Qdrant, MLOps; actively engaged (open to work, 80% response rate); strong GitHub activity (87.3/100)."
CAND_0044855,42,0.4647,"Senior Data Scientist at Flipkart, 6.6 yrs exp, Coimbatore, Tamil Nadu; relevant skills: Hugging Face Transformers, Information Retrieval, Pinecone, Vector Search."
CAND_0054123,43,0.4592,"Applied ML Engineer at Meta, 4.7 yrs exp, Gurgaon, Haryana; relevant skills: LangChain, Weaviate, Qdrant, Vector Search; responsive (87% response rate); strong GitHub activity (71.5/100)."
CAND_0089552,44,0.4578,"Machine Learning Engineer at Netflix, 6.0 yrs exp, Kolkata, West Bengal; relevant skills: Weaviate, TensorFlow, Qdrant, Semantic Search; notice 120 days — potential delay."
CAND_0050876,45,0.4563,"Applied ML Engineer at Freshworks, 6.0 yrs exp, Kolkata, West Bengal; relevant skills: Qdrant, MLOps, FAISS, scikit-learn; actively engaged (open to work, 67% response rate); notice 90 days — potential delay; strong GitHub activity (86.1/100)."
CAND_0041669,46,0.452,"Recommendation Systems Engineer at CRED, 8.0 yrs exp, Noida, Uttar Pradesh; relevant skills: FAISS, Semantic Search, Weaviate, MLOps; actively engaged (open to work, 77% response rate); strong GitHub activity (70.9/100)."
CAND_0094759,47,0.4486,"Lead AI Engineer at Meta, 8.6 yrs exp, Mumbai, Maharashtra; relevant skills: scikit-learn, Hugging Face Transformers, Semantic Search, Qdrant; low engagement (11% response rate) — availability risk; notice ≤30 days; strong GitHub activity (76.2/100)."
CAND_0018722,48,0.4463,"Recommendation Systems Engineer at Saarthi.ai, 6.6 yrs exp, Toronto; relevant skills: Weaviate, Recommendation Systems, TensorFlow, Hugging Face Transformers; actively engaged (open to work, 79% response rate); notice 90 days — potential delay; st..."
CAND_0011162,49,0.4275,"Recommendation Systems Engineer at upGrad, 5.8 yrs exp, Coimbatore, Tamil Nadu; relevant skills: FAISS, Vector Search, LangChain, Sentence Transformers; actively engaged (open to work, 75% response rate); notice 90 days — potential delay."
CAND_0094056,50,0.4228,"NLP Engineer at Rephrase.ai, 5.9 yrs exp, Chennai, Tamil Nadu; relevant skills: Pinecone, Hugging Face Transformers, LlamaIndex, Fine-tuning LLMs; responsive (82% response rate); notice 120 days — potential delay; strong GitHub activity (64.8/100)."
CAND_0030031,51,0.4223,"AI Engineer at Microsoft, 5.7 yrs exp, Trivandrum, Kerala; relevant skills: Information Retrieval, PyTorch, NLP, RAG; responsive (94% response rate); notice ≤30 days."
CAND_0013536,52,0.4219,"Applied ML Engineer at Haptik, 14.1 yrs exp, Trivandrum, Kerala; relevant skills: PyTorch, NLP, Embeddings, Pinecone; actively engaged (open to work, 87% response rate); notice 90 days — potential delay."
CAND_0055992,53,0.415,"AI Engineer at CRED, 16.9 yrs exp, Sydney; relevant skills: Information Retrieval, FAISS, RAG, LangChain; actively engaged (open to work, 72% response rate); strong GitHub activity (65.3/100)."
CAND_0040117,54,0.4141,"Recommendation Systems Engineer at PhonePe, 6.5 yrs exp, Vizag, Andhra Pradesh; relevant skills: LlamaIndex, Embeddings, RAG, FAISS; actively engaged (open to work, 66% response rate); notice ≤30 days."
CAND_0055905,55,0.41,"Senior Machine Learning Engineer at Flipkart, 8.1 yrs exp, London; relevant skills: Hugging Face Transformers, LangChain, Fine-tuning LLMs, Information Retrieval; actively engaged (open to work, 87% response rate); notice ≤30 days."
CAND_0007460,56,0.4023,"AI Engineer at Salesforce, 4.7 yrs exp, Pune, Maharashtra; relevant skills: LangChain, Embeddings, Weaviate, Information Retrieval; notice 120 days — potential delay."
CAND_0091534,57,0.4004,"AI Engineer at Flipkart, 16.6 yrs exp, Gurgaon, Haryana; relevant skills: Hugging Face Transformers, scikit-learn, Qdrant, Sentence Transformers; responsive (84% response rate); notice ≤30 days; strong GitHub activity (66.0/100)."
CAND_0079387,58,0.3852,"AI Engineer at Microsoft, 6.9 yrs exp, Trivandrum, Kerala; relevant skills: scikit-learn, Recommendation Systems, Sentence Transformers, Vector Search; actively engaged (open to work, 81% response rate); notice ≤30 days; strong GitHub activity (64..."
CAND_0061265,59,0.3792,"Recommendation Systems Engineer at Zoho, 6.6 yrs exp, Delhi, Delhi; relevant skills: Qdrant, LangChain, Vector Search, Hugging Face Transformers; actively engaged (open to work, 94% response rate); notice 120 days — potential delay; strong GitHub ..."
CAND_0091909,60,0.3607,"Machine Learning Engineer at Rephrase.ai, 6.9 yrs exp, Bangalore, Karnataka; relevant skills: Pinecone, Qdrant, scikit-learn, Sentence Transformers; actively engaged (open to work, 65% response rate)."
CAND_0076163,61,0.3428,"NLP Engineer at Ola, 6.9 yrs exp, Chandigarh, Chandigarh; relevant skills: Weaviate, LangChain, Semantic Search, LlamaIndex; actively engaged (open to work, 84% response rate); strong GitHub activity (84.6/100)."
CAND_0065878,62,0.3341,"Senior Data Scientist at Niramai, 7.8 yrs exp, Trivandrum, Kerala; relevant skills: scikit-learn, RAG, LlamaIndex, TensorFlow; notice ≤30 days."
CAND_0083307,63,0.3275,"Search Engineer at CRED, 7.8 yrs exp, Vizag, Andhra Pradesh; relevant skills: scikit-learn, Embeddings, Pinecone, Weaviate; actively engaged (open to work, 70% response rate); notice 120 days — potential delay; strong GitHub activity (69.2/100)."
CAND_0013613,64,0.327,"Machine Learning Engineer at Adobe, 4.7 yrs exp, Singapore; relevant skills: TensorFlow, Weaviate, Sentence Transformers, scikit-learn; actively engaged (open to work, 73% response rate); strong GitHub activity (66.7/100)."
CAND_0005260,65,0.3218,"Senior NLP Engineer at Netflix, 5.2 yrs exp, Chennai, Tamil Nadu; relevant skills: Information Retrieval, Semantic Search, NLP, RAG; responsive (86% response rate)."
CAND_0092245,66,0.3104,"Senior Data Scientist at Ola, 4.1 yrs exp, Coimbatore, Tamil Nadu; relevant skills: LlamaIndex, Embeddings, RAG, Hugging Face Transformers; actively engaged (open to work, 50% response rate)."
CAND_0078492,67,0.3085,"Recommendation Systems Engineer at Verloop.io, 5.1 yrs exp, Kochi, Kerala; relevant skills: FAISS, Recommendation Systems, Qdrant, Hugging Face Transformers; actively engaged (open to work, 70% response rate); notice ≤30 days."
CAND_0078002,68,0.305,"Machine Learning Engineer at Meta, 6.3 yrs exp, Coimbatore, Tamil Nadu; relevant skills: TensorFlow, NLP, scikit-learn, Hugging Face Transformers; actively engaged (open to work, 86% response rate)."
CAND_0064326,69,0.3005,"Search Engineer at Sarvam AI, 7.6 yrs exp, Gurgaon, Haryana; relevant skills: scikit-learn, PyTorch, Semantic Search, Weaviate; actively engaged (open to work, 94% response rate); strong GitHub activity (61.4/100)."
CAND_0033861,70,0.3004,"Senior NLP Engineer at Mad Street Den, 8.0 yrs exp, Vizag, Andhra Pradesh; relevant skills: Weaviate, TensorFlow, LlamaIndex, Pinecone; notice ≤30 days."
CAND_0020877,71,0.3001,"Applied ML Engineer at CRED, 5.1 yrs exp, Gurgaon, Haryana; relevant skills: PyTorch, Information Retrieval, LlamaIndex, Weaviate; responsive (66% response rate); strong GitHub activity (74.4/100)."
CAND_0041610,72,0.294,"Recommendation Systems Engineer at Zoho, 6.7 yrs exp, Indore, Madhya Pradesh; relevant skills: LangChain, scikit-learn, Embeddings, Recommendation Systems; actively engaged (open to work, 52% response rate); notice ≤30 days."
CAND_0060072,73,0.2865,"Staff Machine Learning Engineer at Amazon, 5.7 yrs exp, Indore, Madhya Pradesh; relevant skills: Sentence Transformers, PyTorch, Fine-tuning LLMs, Qdrant; low engagement (10% response rate) — availability risk; notice 90 days — potential delay; st..."
CAND_0074225,74,0.2828,"Machine Learning Engineer at Unacademy, 4.3 yrs exp, Vizag, Andhra Pradesh; relevant skills: Recommendation Systems, Semantic Search, scikit-learn, Hugging Face Transformers; actively engaged (open to work, 91% response rate); notice 120 days — po..."
CAND_0007412,75,0.2826,"Applied ML Engineer at Zoho, 7.4 yrs exp, Noida, Uttar Pradesh; relevant skills: scikit-learn, Pinecone, PyTorch, RAG; actively engaged (open to work, 76% response rate); notice 120 days — potential delay."
CAND_0026532,76,0.2799,"Recommendation Systems Engineer at Zomato, 4.8 yrs exp, Chennai, Tamil Nadu; relevant skills: Embeddings, Semantic Search, Information Retrieval, Pinecone; actively engaged (open to work, 52% response rate); notice 90 days — potential delay."
CAND_0086151,77,0.2785,"Recommendation Systems Engineer at Wysa, 7.7 yrs exp, Vizag, Andhra Pradesh; relevant skills: LangChain, Recommendation Systems, Qdrant, Embeddings; actively engaged (open to work, 52% response rate); notice 120 days — potential delay."
CAND_0030348,78,0.2755,"Machine Learning Engineer at BYJU'S, 4.5 yrs exp, Noida, Uttar Pradesh; relevant skills: LlamaIndex, MLOps, PyTorch, Embeddings; actively engaged (open to work, 54% response rate)."
CAND_0044883,79,0.2703,"AI Engineer at Mad Street Den, 6.3 yrs exp, Berlin; relevant skills: Embeddings, Fine-tuning LLMs, TensorFlow, scikit-learn; responsive (84% response rate); notice 90 days — potential delay; strong GitHub activity (70.5/100)."
CAND_0045250,80,0.267,"Applied ML Engineer at Rephrase.ai, 6.6 yrs exp, Delhi, Delhi; relevant skills: Sentence Transformers, Embeddings, NLP, LangChain; responsive (74% response rate); notice ≤30 days."
CAND_0042029,81,0.2658,"Senior Data Scientist at Flipkart, 6.5 yrs exp, Delhi, Delhi; relevant skills: PyTorch, NLP, RAG, Embeddings; responsive (67% response rate); strong GitHub activity (78.7/100)."
CAND_0061339,82,0.265,"Search Engineer at Rephrase.ai, 4.2 yrs exp, Chandigarh, Chandigarh; relevant skills: Information Retrieval, TensorFlow, Vector Search, LlamaIndex; actively engaged (open to work, 90% response rate); notice 90 days — potential delay; strong GitHub..."
CAND_0039838,83,0.2607,"Recommendation Systems Engineer at Amazon, 4.9 yrs exp, Kochi, Kerala; relevant skills: Embeddings, Semantic Search, LangChain, RAG; actively engaged (open to work, 80% response rate); notice 90 days — potential delay."
CAND_0099401,84,0.2562,"NLP Engineer at Dream11, 7.7 yrs exp, Ahmedabad, Gujarat; relevant skills: Embeddings, Qdrant, Information Retrieval, Semantic Search; notice 90 days — potential delay."
CAND_0099806,85,0.2543,"AI Engineer at Mad Street Den, 4.6 yrs exp, Bhubaneswar, Odisha; relevant skills: RAG, FAISS, Embeddings, Sentence Transformers; actively engaged (open to work, 76% response rate); notice ≤30 days; strong GitHub activity (86.9/100)."
CAND_0098846,86,0.2541,"AI Engineer at upGrad, 7.6 yrs exp, Indore, Madhya Pradesh; relevant skills: Hugging Face Transformers, Qdrant, LlamaIndex, TensorFlow; actively engaged (open to work, 62% response rate); strong GitHub activity (86.2/100)."
CAND_0008239,87,0.2515,"AI Engineer at Apple, 4.0 yrs exp, Jaipur, Rajasthan; relevant skills: Semantic Search, LangChain, Weaviate, Recommendation Systems; actively engaged (open to work, 73% response rate); notice ≤30 days."
CAND_0025640,88,0.2506,"AI Research Engineer at HCL, 5.6 yrs exp, Jaipur, Rajasthan; relevant skills: Semantic Search, FAISS, Recommendation Systems; developing: Information Retrieval, PyTorch; actively engaged (open to work, 87% response rate); notice ≤30 days."
CAND_0070202,89,0.2492,"Machine Learning Engineer at BYJU'S, 5.1 yrs exp, Jaipur, Rajasthan; relevant skills: Embeddings, Qdrant, Fine-tuning LLMs, Semantic Search; responsive (60% response rate); notice 90 days — potential delay."
CAND_0028793,90,0.2477,"Search Engineer at Google, 7.2 yrs exp, Trivandrum, Kerala; relevant skills: Embeddings, Information Retrieval, PyTorch, NLP; actively engaged (open to work, 57% response rate); notice 120 days — potential delay; strong GitHub activity (83.1/100)."
CAND_0093547,91,0.2291,"Senior Machine Learning Engineer at PhonePe, 2.9 yrs exp, Coimbatore, Tamil Nadu; relevant skills: RAG, PyTorch, FAISS, TensorFlow; responsive (75% response rate)."
CAND_0052335,92,0.2231,"Applied ML Engineer at Aganitha, 6.4 yrs exp, Berlin; relevant skills: PyTorch, NLP, Semantic Search, LlamaIndex; actively engaged (open to work, 79% response rate)."
CAND_0030953,93,0.2201,"Search Engineer at Nykaa, 7.8 yrs exp, Chennai, Tamil Nadu; relevant skills: MLOps, Qdrant, Hugging Face Transformers, Weaviate; responsive (63% response rate)."
CAND_0017960,94,0.2171,"Recommendation Systems Engineer at Nykaa, 7.7 yrs exp, Bangalore, Karnataka; relevant skills: LlamaIndex, Hugging Face Transformers, Qdrant, Information Retrieval; actively engaged (open to work, 72% response rate); strong GitHub activity (92.4/100)."
CAND_0076251,95,0.2164,"Search Engineer at Haptik, 7.6 yrs exp, Bhubaneswar, Odisha; relevant skills: Fine-tuning LLMs, Hugging Face Transformers, Weaviate, LlamaIndex; actively engaged (open to work, 51% response rate)."
CAND_0075249,96,0.2094,"Applied ML Engineer at Zomato, 6.2 yrs exp, Ahmedabad, Gujarat; relevant skills: Sentence Transformers, Fine-tuning LLMs, Pinecone; actively engaged (open to work, 82% response rate)."
CAND_0010685,97,0.2087,"NLP Engineer at Rephrase.ai, 6.7 yrs exp, Kolkata, West Bengal; relevant skills: LlamaIndex, PyTorch, Information Retrieval, LangChain; actively engaged (open to work, 83% response rate); notice ≤30 days."
CAND_0079284,98,0.2053,"Machine Learning Engineer at Google, 4.9 yrs exp, Hyderabad, Telangana; relevant skills: Recommendation Systems, scikit-learn, LlamaIndex, Qdrant; responsive (79% response rate); notice ≤30 days."
CAND_0014440,99,0.2047,"Recommendation Systems Engineer at CRED, 6.4 yrs exp, Chennai, Tamil Nadu; relevant skills: FAISS, Qdrant, Fine-tuning LLMs, TensorFlow; actively engaged (open to work, 64% response rate); strong GitHub activity (89.5/100)."
CAND_0081852,100,0.2,"Senior Data Scientist at Mad Street Den, 5.9 yrs exp, Delhi, Delhi; relevant skills: Semantic Search, Weaviate, Vector Search, MLOps; strong GitHub activity (87.9/100)."
